Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
3	SORBI_3003G083200	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	41,46,63,63,47,24,41,24,27	SNP_7118823,SNP_7118800,SNP_7118800,SNP_7118800,SNP_7118800,SNP_7118823,SNP_7118823,SNP_7118823,SNP_7118823	5.339297e-09,1.359244e-08,3.974573e-12,3.974555e-12,2.392391e-10,3.615941e-09,8.621094e-09,3.800175e-09,3.798965e-09	9
5	SORBI_3005G220000	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	122,22,21,22,118,22,22,122,127	SNP_70650191,SNP_70652131,SNP_70652536,SNP_70652536,SNP_70650191,SNP_70652536,SNP_70652536,SNP_70650191,SNP_70650191	4.602368e-08,3.398881e-10,1.291581e-09,4.163799e-11,2.84889e-08,4.278347e-10,7.712241e-11,4.602364e-08,9.6392e-10	9
7	SORBI_3007G215700	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_,Schaftoside	9,8,6,8,7,8,7,7,104	SNP_64415545,SNP_64412212,SNP_64432297,SNP_64412212,SNP_64429140,SNP_64415545,SNP_64429140,SNP_64429140,SNP_64409821	2.251918e-11,1.966268e-08,4.327996e-09,1.966268e-08,5.131698e-10,1.485458e-11,6.863878e-10,1.299777e-10,1.374635e-09	9
7	SORBI_3007G215800	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_,Schaftoside	12,96,7,96,8,8,8,8,52	SNP_64429140,SNP_64429140,SNP_64432297,SNP_64429140,SNP_64429140,SNP_64429140,SNP_64429140,SNP_64429140,SNP_64432573	2.251918e-11,1.966268e-08,4.327996e-09,1.966268e-08,5.131698e-10,1.485458e-11,6.863878e-10,1.299777e-10,4.165772e-08	9
1	SORBI_3001G049900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,47,47,14,16,17,14,17	SNP_3656107,SNP_3656107,SNP_3656107,SNP_3656107,SNP_3656107,SNP_3656107,SNP_3656107,SNP_3656107	1.395623e-08,4.776974e-08,4.776972e-08,1.43737e-08,1.300463e-09,1.631791e-08,1.301668e-08,1.409424e-08	8
1	SORBI_3001G050000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	3,28,28,4,4,5,3,5	SNP_3665315,SNP_3665230,SNP_3665230,SNP_3665315,SNP_3665315,SNP_3665315,SNP_3665315,SNP_3665315	1.395623e-08,4.776974e-08,4.776972e-08,1.43737e-08,1.300463e-09,1.631791e-08,1.301668e-08,1.409424e-08	8
1	SORBI_3001G050100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	1,1,1,1,1,1,1,1	SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330	1.395623e-08,4.776974e-08,4.776972e-08,1.43737e-08,1.300463e-09,1.631791e-08,1.301668e-08,1.409424e-08	8
1	SORBI_3001G050200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	1,1,1,1,1,1,1,1	SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330	1.395623e-08,4.776974e-08,4.776972e-08,1.43737e-08,1.300463e-09,1.631791e-08,1.301668e-08,1.409424e-08	8
1	SORBI_3001G050300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	1,1,1,1,1,1,1,1	SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330,SNP_3684330	1.395623e-08,4.776974e-08,4.776972e-08,1.43737e-08,1.300463e-09,1.631791e-08,1.301668e-08,1.409424e-08	8
1	SORBI_3001G051100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	1,8,8,2,1,1,1,1	SNP_3757649,SNP_3757649,SNP_3757649,SNP_3757649,SNP_3757649,SNP_3757649,SNP_3757649,SNP_3757649	2.247239e-10,4.776952e-08,4.776952e-08,5.985113e-09,1.291e-11,1.372599e-10,1.731587e-10,9.74137e-11	8
1	SORBI_3001G186850	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Oxo_fatty_acid__18_3_	235,44,248,248,180,246,247,244	SNP_16403756,SNP_16403840,SNP_16403756,SNP_16403756,SNP_16403902,SNP_16403756,SNP_16403756,SNP_16403756	4.821004e-08,7.551786e-08,5.742419e-09,5.742415e-09,6.585398e-08,8.569889e-08,8.438811e-08,6.814797e-08	8
1	SORBI_3001G186925	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Oxo_fatty_acid__18_3_,Schaftoside	201,203,203,184,205,205,205,6	SNP_16414209,SNP_16414094,SNP_16414094,SNP_16414303,SNP_16414094,SNP_16414094,SNP_16414094,SNP_16426801	4.821004e-08,5.742419e-09,5.742415e-09,6.585398e-08,8.569889e-08,8.438811e-08,6.814797e-08,3.06789e-08	8
1	SORBI_3001G187100	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Oxo_fatty_acid__18_3_,Schaftoside	255,11,254,254,255,256,256,7	SNP_16426077,SNP_16428611,SNP_16426077,SNP_16426077,SNP_16426077,SNP_16426077,SNP_16426077,SNP_16426801	4.821004e-08,7.551786e-08,5.742419e-09,5.742415e-09,8.569889e-08,8.438811e-08,6.814797e-08,3.06789e-08	8
1	SORBI_3001G238000	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	156,121,121,164,169,138,169,166	SNP_24422312,SNP_24422312,SNP_24422312,SNP_24418908,SNP_24422312,SNP_24422312,SNP_24422312,SNP_24422312	5.23947e-09,5.620042e-10,5.620045e-10,8.403166e-08,7.924732e-08,1.118657e-08,9.93576e-08,2.72306e-08	8
3	SORBI_3003G375800	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	35,31,31,31,35,34,34,35	SNP_69033486,SNP_69033486,SNP_69033486,SNP_69033486,SNP_69033486,SNP_69033486,SNP_69033486,SNP_69033486	3.525406e-08,4.786158e-10,4.786142e-10,1.239233e-08,5.314532e-08,5.644841e-08,6.999003e-08,4.355907e-08	8
3	SORBI_3003G375900	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	38,33,33,34,38,37,37,38	SNP_69035947,SNP_69035947,SNP_69035947,SNP_69035947,SNP_69035947,SNP_69035947,SNP_69035947,SNP_69035947	3.525406e-08,4.786158e-10,4.786142e-10,1.239233e-08,5.314532e-08,5.644841e-08,6.999003e-08,4.355907e-08	8
3	SORBI_3003G376000	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	37,27,27,26,34,36,34,37	SNP_69048148,SNP_69048148,SNP_69048148,SNP_69048148,SNP_69048148,SNP_69048148,SNP_69048148,SNP_69048148	3.525406e-08,4.786158e-10,4.786142e-10,1.535631e-08,5.314532e-08,5.644841e-08,6.999003e-08,4.355907e-08	8
3	SORBI_3003G376600	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_,Schaftoside	77,31,31,65,79,65,73,21	SNP_69075261,SNP_69075922,SNP_69075922,SNP_69075261,SNP_69075261,SNP_69075261,SNP_69075261,SNP_69093016	4.136785e-08,1.155464e-08,1.155463e-08,4.781785e-08,5.97385e-08,6.309845e-08,4.367623e-08,1.396606e-08	8
4	SORBI_3004G052200	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	76,84,84,69,95,73,99,93	SNP_4226842,SNP_4224094,SNP_4224094,SNP_4227011,SNP_4226333,SNP_4224094,SNP_4226333,SNP_4226333	1.745017e-08,5.21285e-12,5.212842e-12,5.319119e-10,9.663684e-09,1.006416e-08,1.107305e-08,9.811578e-09	8
4	SORBI_3004G103000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	61,64,64,73,42,53,62,55	SNP_9685206,SNP_9686530,SNP_9686530,SNP_9686530,SNP_9685206,SNP_9685206,SNP_9685206,SNP_9685206	9.422891e-08,5.128743e-09,5.12877e-09,1.554762e-09,9.033461e-08,2.084938e-08,5.491485e-08,1.096329e-08	8
4	SORBI_3004G103100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	50,84,84,91,31,41,51,43	SNP_9689239,SNP_9689341,SNP_9689341,SNP_9689341,SNP_9689274,SNP_9689274,SNP_9689239,SNP_9689274	9.422891e-08,5.128743e-09,5.12877e-09,1.554762e-09,9.033461e-08,2.084938e-08,5.491485e-08,1.096329e-08	8
4	SORBI_3004G103200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	44,182,182,188,28,38,45,40	SNP_9691166,SNP_9690929,SNP_9690929,SNP_9690929,SNP_9691166,SNP_9691235,SNP_9691166,SNP_9691166	9.422891e-08,5.128743e-09,5.12877e-09,8.493051e-08,9.033461e-08,2.084938e-08,5.491485e-08,1.096329e-08	8
4	SORBI_3004G212900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Betulin,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	11,27,10,18,9,11,9,17	SNP_56273995,SNP_56273154,SNP_56274022,SNP_56273154,SNP_56273995,SNP_56273995,SNP_56273995,SNP_56272863	2.919126e-37,4.090167e-13,1.723248e-40,2.969246e-34,2.348425e-37,6.055856e-38,3.416644e-38,4.270044e-08	8
5	SORBI_3005G052100	1_2_dihydroxyheptadec_16_yn_4_yl_acetate,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00164361_03_decanedioic_acid,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Sebacic_acid	5,24,21,21,23,6,21,7	SNP_5143703,SNP_5138878,SNP_5138878,SNP_5138878,SNP_5138878,SNP_5143703,SNP_5138878,SNP_5143703	1.715344e-08,1.825225e-11,1.553837e-09,3.520117e-10,3.30165e-11,1.046961e-08,6.629938e-10,1.711163e-08	8
7	SORBI_3007G116200	1_9_Dideoxyforskolin,19_Norandrosterone,9_Oxo_10_E__12_E__octadecadienoic_acid,Cer_24_1_,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_,Phytosphingosine	9,44,10,11,9,11,8,12	SNP_50287524,SNP_50283362,SNP_50287524,SNP_50282439,SNP_50323186,SNP_50323117,SNP_50323186,SNP_50323100	1.010214e-09,3.460356e-10,1.518482e-09,1.676818e-18,3.952425e-11,3.088034e-11,4.440006e-09,3.100895e-09	8
8	SORBI_3008G093500	1_2_dihydroxyheptadec_16_yn_4_yl_acetate,3_Epilupeol,4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_,Didodecyl_3_3__thiodipropionate,NCGC00164361_03_decanedioic_acid,Palmitoyl_ethanolamide,Sebacic_acid,Stearoyl_ethanolamide	37,31,54,43,40,36,39,53	SNP_43375454,SNP_43371477,SNP_43361055,SNP_43375449,SNP_43363219,SNP_43375449,SNP_43363219,SNP_43361481	1.849894e-41,2.099036e-09,7.70274e-32,8.644896e-24,6.964405e-38,3.487852e-22,1.983484e-36,4.253685e-14	8
9	SORBI_3009G016700	1_2_dihydroxyheptadec_16_yn_4_yl_acetate,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00164361_03_decanedioic_acid,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Sebacic_acid	20,18,19,22,18,22,22,24	SNP_1559560,SNP_1560640,SNP_1560640,SNP_1560640,SNP_1560640,SNP_1559560,SNP_1560640,SNP_1559560	2.661574e-08,8.771038e-10,8.791449e-11,2.175445e-10,1.13791e-09,2.88024e-09,3.898944e-10,1.420497e-09	8
10	SORBI_3010G056500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	55,182,182,157,90,50,56,49	SNP_4395646,SNP_4395354,SNP_4395354,SNP_4395354,SNP_4395489,SNP_4395646,SNP_4395646,SNP_4395646	1.516443e-10,2.124242e-10,2.124234e-10,4.845733e-09,7.47116e-15,2.002038e-10,4.105966e-10,7.767783e-10	8
10	SORBI_3010G056600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	49,166,166,139,80,44,50,43	SNP_4398139,SNP_4397559,SNP_4397559,SNP_4397559,SNP_4397559,SNP_4398139,SNP_4398139,SNP_4398139	1.516443e-10,2.124242e-10,2.124234e-10,4.845733e-09,7.47116e-15,2.002038e-10,4.105966e-10,7.767783e-10	8
10	SORBI_3010G138200	1_9_Dideoxyforskolin,19_Norandrosterone,9_Oxo_10_E__12_E__octadecadienoic_acid,Cer_24_1_,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_,Phytosphingosine	5,5,6,6,3,3,3,7	SNP_22448220,SNP_22448220,SNP_22448220,SNP_22448220,SNP_22448220,SNP_22448220,SNP_22448220,SNP_22431529	1.010214e-09,3.460356e-10,1.518482e-09,1.676818e-18,3.952425e-11,3.088034e-11,4.440006e-09,3.100895e-09	8
1	SORBI_3001G056300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	16,105,105,14,14,16,15	SNP_4227227,SNP_4211824,SNP_4211824,SNP_4227227,SNP_4227227,SNP_4227227,SNP_4227227	2.278547e-09,6.240779e-08,6.240777e-08,1.597716e-10,2.363669e-09,1.711112e-09,1.602765e-09	7
1	SORBI_3001G056400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	16,34,34,14,14,16,15	SNP_4227227,SNP_4222853,SNP_4222853,SNP_4227227,SNP_4227227,SNP_4227227,SNP_4227227	2.278547e-09,6.240779e-08,6.240777e-08,1.597716e-10,2.363669e-09,1.711112e-09,1.602765e-09	7
1	SORBI_3001G056500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	3,3,3,3,3,3,4	SNP_4234673,SNP_4234673,SNP_4234673,SNP_4234673,SNP_4234673,SNP_4234673,SNP_4234673	2.278547e-09,6.240779e-08,6.240777e-08,1.597716e-10,2.363669e-09,1.711112e-09,1.602765e-09	7
1	SORBI_3001G165200	1_2_dihydroxyheptadec_16_yn_4_yl_acetate,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Cer_24_1_,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	19,41,43,60,43,41,41	SNP_13698744,SNP_13700483,SNP_13700483,SNP_13697830,SNP_13700483,SNP_13700483,SNP_13700483	8.293297e-08,5.662353e-11,4.677661e-11,7.251776e-08,9.909831e-12,4.98589e-11,1.00373e-11	7
1	SORBI_3001G184300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,7_Oxocholesterol,Cembrane_Diterpene_minus_Me,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	18,66,20,66,27,18,30	SNP_15772196,SNP_15773806,SNP_15772196,SNP_15773806,SNP_15772196,SNP_15772196,SNP_15772196	4.470648e-11,7.661294e-08,4.135345e-12,7.661288e-08,8.986833e-12,4.030438e-11,9.640652e-12	7
1	SORBI_3001G187000	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Oxo_fatty_acid__18_3_,Schaftoside	199,197,197,199,199,199,6	SNP_16418375,SNP_16418375,SNP_16418375,SNP_16418375,SNP_16418375,SNP_16418375,SNP_16426801	4.821004e-08,5.742419e-09,5.742415e-09,8.569889e-08,8.438811e-08,6.814797e-08,3.06789e-08	7
1	SORBI_3001G189200	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	113,237,237,125,117,125,120	SNP_16731268,SNP_16731343,SNP_16731343,SNP_16731268,SNP_16731268,SNP_16731268,SNP_16731268	6.604614e-09,3.269452e-09,3.269449e-09,7.194836e-09,7.463975e-09,8.296408e-09,5.714652e-09	7
2	SORBI_3002G121450	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Betulin,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	21,15,51,14,46,21,26	SNP_15987212,SNP_15987999,SNP_15986836,SNP_15987999,SNP_15986836,SNP_15987212,SNP_15987212	4.189637e-08,1.135768e-08,1.028678e-08,8.007138e-14,4.203964e-08,2.485528e-08,2.070499e-08	7
3	SORBI_3003G093100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	107,117,112,10,107,10,114	SNP_8091228,SNP_8091228,SNP_8091228,SNP_8093647,SNP_8091228,SNP_8093647,SNP_8091228	1.62327e-08,1.074769e-09,3.585254e-09,9.219728e-08,1.0464e-08,9.845581e-08,2.238895e-09	7
3	SORBI_3003G094350	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Betulin,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	45,96,57,52,57,46,56	SNP_8186974,SNP_8186817,SNP_8186974,SNP_8192893,SNP_8186974,SNP_8186974,SNP_8186974	6.346106e-08,2.251812e-08,9.787998e-08,1.276864e-09,2.056563e-08,2.595531e-08,6.314093e-09	7
3	SORBI_3003G094500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Betulin,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	52,54,58,55,57,52,55	SNP_8204459,SNP_8197179,SNP_8197303,SNP_8197303,SNP_8197257,SNP_8204459,SNP_8197257	6.346106e-08,2.251812e-08,9.787998e-08,1.276864e-09,2.056563e-08,2.595531e-08,6.314093e-09	7
3	SORBI_3003G094600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Betulin,Cembrane_Diterpene_minus_Me,Dipterocarpol,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	90,95,92,93,92,90,92	SNP_8211643,SNP_8211643,SNP_8211643,SNP_8211643,SNP_8211643,SNP_8211643,SNP_8211643	6.346106e-08,2.251812e-08,9.787998e-08,1.276864e-09,2.056563e-08,2.595531e-08,6.314093e-09	7
4	SORBI_3004G091100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,7_Oxocholesterol,Cembrane_Diterpene_minus_Me,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,32,11,32,13,14,13	SNP_7732573,SNP_7737318,SNP_7732599,SNP_7737318,SNP_7732599,SNP_7732573,SNP_7732599	9.706966e-14,1.641311e-08,6.419758e-14,1.641308e-08,1.010898e-14,1.402911e-13,2.253999e-14	7
4	SORBI_3004G147900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	19,50,50,20,20,19,22	SNP_46453921,SNP_46450623,SNP_46450623,SNP_46453851,SNP_46453851,SNP_46453921,SNP_46451748	2.431258e-09,8.375829e-08,8.37583e-08,9.539902e-10,2.672361e-10,2.302272e-09,3.20441e-10	7
4	SORBI_3004G183400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,36,36,18,17,14,18	SNP_53676175,SNP_53671341,SNP_53671341,SNP_53676175,SNP_53676175,SNP_53676175,SNP_53676175	3.060894e-08,4.650634e-08,4.650626e-08,4.013761e-09,7.038223e-09,2.101215e-08,4.841749e-09	7
