Chromosome	gene	max_pvalue	phenotype	phenotype_number
8	SORBI_3008G101100	5.656235e-10	TG_50_4_	1
8	SORBI_3008G105500	6.217238e-09	TG_50_5_	1
8	SORBI_3008G106800	5.62796e-09	TG_56_5_	1
8	SORBI_3008G112500	8.193867e-09	SQDG_32_0_	1
8	SORBI_3008G114500	5.308969e-09	MG_20_4_	1
8	SORBI_3008G116300	4.036048e-09	TG_56_1_	1
8	SORBI_3008G120920	2.75213e-09	FA_22_0__amide	1
8	SORBI_3008G124000	4.386685e-10	FA_22_1_	1
8	SORBI_3008G124100	4.386685e-10	FA_22_1_	1
8	SORBI_3008G124200	4.386685e-10	FA_22_1_	1
8	SORBI_3008G124301	4.386685e-10	FA_22_1_	1
8	SORBI_3008G124400	4.010286e-09	FA_22_1_	1
8	SORBI_3008G126100	7.10848e-11	FA_22_1_	1
8	SORBI_3008G126200	7.10848e-11	FA_22_1_	1
8	SORBI_3008G135701	3.826063e-09	PC_32_0_	1
8	SORBI_3008G135800	3.826063e-09	PC_32_0_	1
8	SORBI_3008G135901	3.826063e-09	PC_32_0_	1
8	SORBI_3008G152700	6.97001e-09	PC_38_2_	1
8	SORBI_3008G152800	6.97001e-09	PC_38_2_	1
8	SORBI_3008G152900	6.97001e-09	PC_38_2_	1
8	SORBI_3008G159250	1.979093e-09	FA_22_1_	1
8	SORBI_3008G159300	1.979093e-09	FA_22_1_	1
8	SORBI_3008G159400	1.979093e-09	FA_22_1_	1
8	SORBI_3008G166000	6.038522e-09	DGTS_34_5_	1
8	SORBI_3008G166050	6.038522e-09	DGTS_34_5_	1
8	SORBI_3008G174100	9.298804e-09	TG_54_4_	1
8	SORBI_3008G174200	9.298804e-09	TG_54_4_	1
8	SORBI_3008G185400	9.112537e-09	FA_22_0__amide	1
8	SORBI_3008G185500	9.112537e-09	FA_22_0__amide	1
8	SORBI_3008G192600	4.48236e-09	DGTS_34_5_	1
8	SORBI_3008G192900	1.581828e-10	DGTS_34_5_	1
8	SORBI_3008G193200	1.581828e-10	DGTS_34_5_	1
8	SORBI_3008G193300	1.581828e-10	DGTS_34_5_	1
8	SORBI_3008G193400	8.282664e-09	DGTS_34_5_	1
9	SORBI_3009G020600	2.265128e-11	TG_44_1_	1
9	SORBI_3009G020700	2.265128e-11	TG_44_1_	1
9	SORBI_3009G020800	2.265128e-11	TG_44_1_	1
9	SORBI_3009G020900	2.265128e-11	TG_44_1_	1
9	SORBI_3009G025700	8.439547e-14	FA_22_0__amide	1
9	SORBI_3009G025750	8.439547e-14	FA_22_0__amide	1
9	SORBI_3009G025800	8.439547e-14	FA_22_0__amide	1
9	SORBI_3009G026800	5.373796e-09	TG_50_5_	1
9	SORBI_3009G026850	5.373796e-09	TG_50_5_	1
9	SORBI_3009G034700	1.752004e-09	TG_50_3_	1
9	SORBI_3009G034800	1.752004e-09	TG_50_3_	1
9	SORBI_3009G039500	4.701685e-09	TG_50_5_	1
9	SORBI_3009G039600	4.701685e-09	TG_50_5_	1
9	SORBI_3009G042200	9.800623e-10	TG_48_4_	1
9	SORBI_3009G042300	9.800623e-10	TG_48_4_	1
9	SORBI_3009G042400	9.800623e-10	TG_48_4_	1
9	SORBI_3009G042500	9.800623e-10	TG_48_4_	1
9	SORBI_3009G042600	9.800623e-10	TG_48_4_	1
9	SORBI_3009G043700	4.502644e-09	TG_50_5_	1
9	SORBI_3009G043800	4.502644e-09	TG_50_5_	1
9	SORBI_3009G055400	5.94131e-09	TG_46_3_	1
9	SORBI_3009G055500	5.94131e-09	TG_46_3_	1
9	SORBI_3009G061200	5.496792e-09	TG_48_4_	1
9	SORBI_3009G061300	5.496792e-09	TG_48_4_	1
9	SORBI_3009G061400	5.496792e-09	TG_48_4_	1
9	SORBI_3009G061500	5.496792e-09	TG_48_4_	1
9	SORBI_3009G061601	5.496792e-09	TG_48_4_	1
9	SORBI_3009G064200	6.04682e-09	PS_36_2_	1
9	SORBI_3009G064250	6.04682e-09	PS_36_2_	1
9	SORBI_3009G066300	5.665519e-09	PS_36_2_	1
9	SORBI_3009G066400	5.665519e-09	PS_36_2_	1
9	SORBI_3009G067450	9.992383e-09	PS_36_2_	1
9	SORBI_3009G067501	9.992383e-09	PS_36_2_	1
9	SORBI_3009G067551	9.992383e-09	PS_36_2_	1
9	SORBI_3009G067600	9.992383e-09	PS_36_2_	1
9	SORBI_3009G067800	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068000	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068100	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068200	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068350	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068400	9.175475e-09	PS_36_2_	1
9	SORBI_3009G068500	7.366958e-09	PS_36_2_	1
9	SORBI_3009G069000	4.84377e-09	PS_36_2_	1
9	SORBI_3009G069200	3.17132e-09	PS_36_2_	1
9	SORBI_3009G069300	4.572983e-09	PS_36_2_	1
9	SORBI_3009G069400	9.175475e-09	PS_36_2_	1
9	SORBI_3009G069450	9.175475e-09	PS_36_2_	1
9	SORBI_3009G069500	9.175475e-09	PS_36_2_	1
9	SORBI_3009G069600	9.175475e-09	PS_36_2_	1
9	SORBI_3009G073000	4.587883e-09	SQDG_32_0_	1
9	SORBI_3009G074250	3.116334e-09	TG_50_4_	1
9	SORBI_3009G075300	3.281093e-10	TG_56_5_	1
9	SORBI_3009G076700	4.454966e-10	TG_56_5_	1
9	SORBI_3009G079100	2.046084e-09	SQDG_32_0_	1
9	SORBI_3009G079200	2.938253e-09	SQDG_32_0_	1
9	SORBI_3009G082000	7.320852e-09	SQDG_32_0_	1
9	SORBI_3009G082050	7.320852e-09	SQDG_32_0_	1
9	SORBI_3009G082100	7.864464e-09	TG_56_1_	1
9	SORBI_3009G083500	1.240725e-09	TG_48_4_	1
9	SORBI_3009G085051	9.424606e-09	PC_38_2_	1
9	SORBI_3009G085100	4.91342e-09	PC_38_2_	1
9	SORBI_3009G090250	1.077524e-12	FA_22_0__amide	1
9	SORBI_3009G092020	6.493574e-09	PC_32_3_	1
9	SORBI_3009G116766	4.073024e-09	SQDG_32_0_	1
9	SORBI_3009G116832	1.702832e-09	TG_50_5_	1
9	SORBI_3009G116900	1.702832e-09	TG_50_5_	1
9	SORBI_3009G118900	3.971674e-09	FA_18_4_	1
9	SORBI_3009G125300	6.014412e-10	TG_48_4_	1
9	SORBI_3009G125400	6.014412e-10	TG_48_4_	1
9	SORBI_3009G133100	5.041707e-09	AEG_o_30_2_	1
9	SORBI_3009G133201	5.041707e-09	AEG_o_30_2_	1
9	SORBI_3009G133300	5.041707e-09	AEG_o_30_2_	1
9	SORBI_3009G137800	1.750531e-11	SQDG_32_0_	1
9	SORBI_3009G137900	1.750531e-11	SQDG_32_0_	1
9	SORBI_3009G153200	1.642508e-09	PC_38_2_	1
9	SORBI_3009G153300	1.642508e-09	PC_38_2_	1
9	SORBI_3009G153333	1.642508e-09	PC_38_2_	1
9	SORBI_3009G153366	1.642508e-09	PC_38_2_	1
9	SORBI_3009G214500	2.101027e-09	TG_58_4_	1
9	SORBI_3009G214600	2.101027e-09	TG_58_4_	1
9	SORBI_3009G214700	2.101027e-09	TG_58_4_	1
9	SORBI_3009G214800	2.101027e-09	TG_58_4_	1
10	SORBI_3010G031100	1.29467e-10	FA_22_1_	1
10	SORBI_3010G031300	1.29467e-10	FA_22_1_	1
10	SORBI_3010G031400	1.29467e-10	FA_22_1_	1
10	SORBI_3010G064500	2.054636e-09	TG_58_5_	1
10	SORBI_3010G064600	2.054636e-09	TG_58_5_	1
10	SORBI_3010G073700	3.910213e-09	TG_58_5_	1
10	SORBI_3010G073800	3.910213e-09	TG_58_5_	1
10	SORBI_3010G073900	3.910213e-09	TG_58_5_	1
10	SORBI_3010G074000	3.910213e-09	TG_58_5_	1
10	SORBI_3010G074100	3.910213e-09	TG_58_5_	1
10	SORBI_3010G074200	3.910213e-09	TG_58_5_	1
10	SORBI_3010G077000	9.471413e-09	FA_18_4_	1
10	SORBI_3010G077100	9.471413e-09	FA_18_4_	1
10	SORBI_3010G081500	1.516601e-09	TG_56_1_	1
10	SORBI_3010G085700	2.631993e-10	TG_56_8_	1
10	SORBI_3010G085800	2.631993e-10	TG_56_8_	1
10	SORBI_3010G085900	2.631993e-10	TG_56_8_	1
10	SORBI_3010G089600	1.433863e-09	TG_50_5_	1
10	SORBI_3010G107250	1.346217e-10	SQDG_32_0_	1
10	SORBI_3010G107300	1.346217e-10	SQDG_32_0_	1
10	SORBI_3010G110200	6.161305e-10	SQDG_32_0_	1
10	SORBI_3010G110266	6.161305e-10	SQDG_32_0_	1
10	SORBI_3010G110332	6.161305e-10	SQDG_32_0_	1
10	SORBI_3010G110400	6.161305e-10	SQDG_32_0_	1
10	SORBI_3010G110601	4.083234e-10	SQDG_32_0_	1
10	SORBI_3010G111400	5.254833e-11	SQDG_32_0_	1
10	SORBI_3010G111450	5.254833e-11	SQDG_32_0_	1
10	SORBI_3010G111500	5.729439e-11	SQDG_32_0_	1
10	SORBI_3010G111700	6.515776e-09	SQDG_32_0_	1
10	SORBI_3010G111750	6.515776e-09	SQDG_32_0_	1
10	SORBI_3010G111800	6.515776e-09	SQDG_32_0_	1
10	SORBI_3010G111900	6.515776e-09	SQDG_32_0_	1
10	SORBI_3010G112100	3.401507e-10	TG_48_4_	1
10	SORBI_3010G112401	8.254135e-10	SQDG_32_0_	1
10	SORBI_3010G112500	3.410619e-10	TG_48_4_	1
10	SORBI_3010G112800	3.647519e-09	SQDG_32_0_	1
10	SORBI_3010G112900	3.647519e-09	SQDG_32_0_	1
10	SORBI_3010G113000	8.197839e-10	TG_48_4_	1
10	SORBI_3010G113400	1.246738e-09	SQDG_32_0_	1
10	SORBI_3010G113600	5.128878e-09	SQDG_32_0_	1
10	SORBI_3010G113700	5.128878e-09	SQDG_32_0_	1
10	SORBI_3010G113800	5.128878e-09	SQDG_32_0_	1
10	SORBI_3010G114400	2.198778e-09	SQDG_32_0_	1
10	SORBI_3010G114500	2.198778e-09	SQDG_32_0_	1
10	SORBI_3010G114600	2.198778e-09	SQDG_32_0_	1
10	SORBI_3010G115300	4.941311e-11	SQDG_32_0_	1
10	SORBI_3010G116100	8.827581e-11	SQDG_32_0_	1
10	SORBI_3010G116200	3.991617e-11	SQDG_32_0_	1
10	SORBI_3010G116600	2.310132e-10	SQDG_32_0_	1
10	SORBI_3010G116650	2.310132e-10	SQDG_32_0_	1
10	SORBI_3010G117300	3.018495e-11	SQDG_32_0_	1
10	SORBI_3010G117400	3.018495e-11	SQDG_32_0_	1
10	SORBI_3010G117450	3.018495e-11	SQDG_32_0_	1
10	SORBI_3010G118000	1.695126e-11	SQDG_32_0_	1
10	SORBI_3010G118401	3.886768e-09	SQDG_32_0_	1
10	SORBI_3010G118700	6.285202e-10	SQDG_32_0_	1
10	SORBI_3010G119000	4.429463e-09	SQDG_32_0_	1
10	SORBI_3010G119100	7.200445e-10	SQDG_32_0_	1
10	SORBI_3010G119200	1.815061e-10	SQDG_32_0_	1
10	SORBI_3010G119900	8.106562e-11	SQDG_32_0_	1
10	SORBI_3010G120000	8.106562e-11	SQDG_32_0_	1
10	SORBI_3010G120300	2.13066e-09	SQDG_32_0_	1
10	SORBI_3010G121600	8.355291e-09	SQDG_32_0_	1
10	SORBI_3010G121700	1.094089e-10	SQDG_32_0_	1
10	SORBI_3010G121800	1.094089e-10	SQDG_32_0_	1
10	SORBI_3010G121900	1.094089e-10	SQDG_32_0_	1
10	SORBI_3010G122000	1.094089e-10	SQDG_32_0_	1
10	SORBI_3010G122100	1.789195e-10	SQDG_32_0_	1
10	SORBI_3010G122533	2.014716e-10	SQDG_32_0_	1
10	SORBI_3010G123300	3.214767e-11	SQDG_32_0_	1
10	SORBI_3010G123400	2.057591e-12	SQDG_32_0_	1
10	SORBI_3010G123500	2.057591e-12	SQDG_32_0_	1
10	SORBI_3010G123600	9.742047e-13	SQDG_32_0_	1
10	SORBI_3010G123650	9.742047e-13	SQDG_32_0_	1
10	SORBI_3010G123700	9.742047e-13	SQDG_32_0_	1
10	SORBI_3010G124300	7.587571e-22	FA_22_0__amide	1
10	SORBI_3010G124700	1.509984e-09	SQDG_32_0_	1
10	SORBI_3010G124800	1.509984e-09	SQDG_32_0_	1
10	SORBI_3010G125000	5.991652e-11	SQDG_32_0_	1
10	SORBI_3010G125100	5.991652e-11	SQDG_32_0_	1
10	SORBI_3010G125400	2.1717e-09	SQDG_32_0_	1
10	SORBI_3010G125500	9.33506e-09	TG_50_4_	1
10	SORBI_3010G125700	8.17385e-11	SQDG_32_0_	1
10	SORBI_3010G125866	6.576938e-09	TG_50_5_	1
10	SORBI_3010G125900	6.576938e-09	TG_50_5_	1
10	SORBI_3010G126100	5.678532e-10	SQDG_32_0_	1
10	SORBI_3010G126200	5.678532e-10	SQDG_32_0_	1
10	SORBI_3010G126300	5.483313e-12	SQDG_32_0_	1
10	SORBI_3010G126400	5.483313e-12	SQDG_32_0_	1
10	SORBI_3010G126500	1.628928e-09	TG_56_8_	1
10	SORBI_3010G127200	9.595744e-11	SQDG_32_0_	1
10	SORBI_3010G127300	9.595744e-11	SQDG_32_0_	1
10	SORBI_3010G127500	9.595744e-11	SQDG_32_0_	1
10	SORBI_3010G127550	9.595744e-11	SQDG_32_0_	1
10	SORBI_3010G128000	1.833108e-09	SQDG_32_0_	1
10	SORBI_3010G128800	1.368099e-09	SQDG_32_0_	1
10	SORBI_3010G128900	1.368099e-09	SQDG_32_0_	1
10	SORBI_3010G129900	5.314511e-11	SQDG_32_0_	1
10	SORBI_3010G130000	5.314511e-11	SQDG_32_0_	1
10	SORBI_3010G130100	5.314511e-11	SQDG_32_0_	1
10	SORBI_3010G130200	3.642996e-10	SQDG_32_0_	1
10	SORBI_3010G130300	3.642996e-10	SQDG_32_0_	1
10	SORBI_3010G130400	3.642996e-10	SQDG_32_0_	1
10	SORBI_3010G130700	5.386095e-09	SQDG_32_0_	1
10	SORBI_3010G132000	2.806738e-09	SQDG_32_0_	1
10	SORBI_3010G132800	3.791134e-09	SQDG_32_0_	1
10	SORBI_3010G133000	5.478056e-09	SQDG_32_0_	1
10	SORBI_3010G133275	9.059008e-09	SQDG_32_0_	1
10	SORBI_3010G134000	6.351071e-09	SQDG_32_0_	1
10	SORBI_3010G134100	6.487639e-09	SQDG_32_0_	1
10	SORBI_3010G134200	6.487639e-09	SQDG_32_0_	1
10	SORBI_3010G134400	1.214392e-09	SQDG_32_0_	1
10	SORBI_3010G134500	1.515645e-09	SQDG_32_0_	1
10	SORBI_3010G134600	3.54393e-09	SQDG_32_0_	1
10	SORBI_3010G134650	3.54393e-09	SQDG_32_0_	1
10	SORBI_3010G134700	1.277089e-11	SQDG_32_0_	1
10	SORBI_3010G134801	3.412749e-10	SQDG_32_0_	1
10	SORBI_3010G134900	3.412749e-10	SQDG_32_0_	1
10	SORBI_3010G135000	9.81114e-10	SQDG_32_0_	1
10	SORBI_3010G135100	1.283597e-09	SQDG_32_0_	1
10	SORBI_3010G135200	1.971716e-09	SQDG_32_0_	1
10	SORBI_3010G135250	3.732129e-10	SQDG_32_0_	1
10	SORBI_3010G135300	3.732129e-10	SQDG_32_0_	1
10	SORBI_3010G135450	7.696496e-10	SQDG_32_0_	1
10	SORBI_3010G135600	4.711409e-10	SQDG_32_0_	1
10	SORBI_3010G135700	4.711409e-10	SQDG_32_0_	1
10	SORBI_3010G135800	4.472409e-10	SQDG_32_0_	1
10	SORBI_3010G135900	3.273843e-10	SQDG_32_0_	1
10	SORBI_3010G136000	3.273843e-10	SQDG_32_0_	1
10	SORBI_3010G136100	6.416116e-09	SQDG_32_0_	1
10	SORBI_3010G136250	2.120177e-09	SQDG_32_0_	1
10	SORBI_3010G136300	2.120177e-09	SQDG_32_0_	1
10	SORBI_3010G136400	7.068874e-09	SQDG_32_0_	1
10	SORBI_3010G136450	2.008221e-10	SQDG_32_0_	1
10	SORBI_3010G136900	1.113844e-10	SQDG_32_0_	1
10	SORBI_3010G136950	1.113844e-10	SQDG_32_0_	1
10	SORBI_3010G137000	1.113844e-10	SQDG_32_0_	1
10	SORBI_3010G137100	1.113844e-10	SQDG_32_0_	1
10	SORBI_3010G137200	1.4097e-10	SQDG_32_0_	1
10	SORBI_3010G137300	1.699791e-09	SQDG_32_0_	1
10	SORBI_3010G137333	2.412528e-09	SQDG_32_0_	1
10	SORBI_3010G137366	3.071507e-10	SQDG_32_0_	1
10	SORBI_3010G137500	2.917613e-10	SQDG_32_0_	1
10	SORBI_3010G137600	8.185391e-11	TG_50_5_	1
10	SORBI_3010G138000	2.134886e-10	SQDG_32_0_	1
10	SORBI_3010G138300	4.575717e-09	SQDG_32_0_	1
10	SORBI_3010G138350	6.221651e-10	SQDG_32_0_	1
10	SORBI_3010G138400	5.592938e-10	SQDG_32_0_	1
10	SORBI_3010G138850	9.563639e-09	SQDG_32_0_	1
10	SORBI_3010G138950	5.394876e-09	SQDG_32_0_	1
10	SORBI_3010G139000	1.767499e-09	SQDG_32_0_	1
10	SORBI_3010G139100	8.103628e-09	SQDG_32_0_	1
10	SORBI_3010G139301	9.034534e-09	SQDG_32_0_	1
10	SORBI_3010G139400	1.916974e-10	SQDG_32_0_	1
10	SORBI_3010G139500	1.916974e-10	SQDG_32_0_	1
10	SORBI_3010G139550	1.742352e-09	SQDG_32_0_	1
10	SORBI_3010G139600	1.280765e-10	SQDG_32_0_	1
10	SORBI_3010G140100	1.604028e-09	SQDG_32_0_	1
10	SORBI_3010G140150	5.170586e-09	SQDG_32_0_	1
10	SORBI_3010G140400	6.902808e-10	SQDG_32_0_	1
10	SORBI_3010G140500	4.478442e-10	SQDG_32_0_	1
10	SORBI_3010G140525	3.237586e-10	SQDG_32_0_	1
10	SORBI_3010G140550	3.833847e-10	SQDG_32_0_	1
10	SORBI_3010G141433	6.828175e-09	SQDG_32_0_	1
10	SORBI_3010G141500	2.06981e-10	SQDG_32_0_	1
10	SORBI_3010G141600	2.042273e-10	SQDG_32_0_	1
10	SORBI_3010G142132	6.743769e-09	SQDG_32_0_	1
10	SORBI_3010G142300	8.555272e-10	SQDG_32_0_	1
10	SORBI_3010G142700	5.497346e-10	SQDG_32_0_	1
10	SORBI_3010G142900	4.082552e-09	SQDG_32_0_	1
10	SORBI_3010G143300	2.494987e-10	SQDG_32_0_	1
10	SORBI_3010G143400	8.491799e-09	SQDG_32_0_	1
10	SORBI_3010G143500	3.416702e-10	SQDG_32_0_	1
10	SORBI_3010G143600	2.087236e-09	SQDG_32_0_	1
10	SORBI_3010G143666	4.718718e-09	SQDG_32_0_	1
10	SORBI_3010G143700	1.31555e-09	SQDG_32_0_	1
10	SORBI_3010G143800	1.31555e-09	SQDG_32_0_	1
10	SORBI_3010G144000	3.706769e-10	SQDG_32_0_	1
10	SORBI_3010G144050	5.822926e-10	SQDG_32_0_	1
10	SORBI_3010G144100	5.822926e-10	SQDG_32_0_	1
10	SORBI_3010G144250	7.365072e-10	SQDG_32_0_	1
10	SORBI_3010G144400	1.088706e-10	SQDG_32_0_	1
10	SORBI_3010G144450	1.805265e-09	SQDG_32_0_	1
10	SORBI_3010G144500	9.499189e-09	SQDG_32_0_	1
10	SORBI_3010G144600	3.321236e-09	SQDG_32_0_	1
10	SORBI_3010G144700	2.424857e-09	SQDG_32_0_	1
10	SORBI_3010G144800	9.576584e-10	SQDG_32_0_	1
10	SORBI_3010G145000	3.086501e-09	SQDG_32_0_	1
10	SORBI_3010G145100	3.586473e-10	SQDG_32_0_	1
10	SORBI_3010G145200	5.807916e-09	SQDG_32_0_	1
10	SORBI_3010G145300	5.807916e-09	SQDG_32_0_	1
10	SORBI_3010G145500	2.238205e-09	SQDG_32_0_	1
10	SORBI_3010G145650	1.610997e-10	SQDG_32_0_	1
10	SORBI_3010G145800	4.107205e-09	SQDG_32_0_	1
10	SORBI_3010G145900	5.807916e-09	SQDG_32_0_	1
10	SORBI_3010G146100	2.625621e-10	SQDG_32_0_	1
10	SORBI_3010G146200	8.779107e-09	SQDG_32_0_	1
10	SORBI_3010G146300	7.683197e-09	SQDG_32_0_	1
10	SORBI_3010G146350	9.78407e-09	SQDG_32_0_	1
10	SORBI_3010G146400	4.141731e-09	SQDG_32_0_	1
10	SORBI_3010G146500	4.711409e-10	SQDG_32_0_	1
10	SORBI_3010G147200	5.930697e-10	SQDG_32_0_	1
10	SORBI_3010G147250	1.661133e-10	SQDG_32_0_	1
10	SORBI_3010G147300	1.661133e-10	SQDG_32_0_	1
10	SORBI_3010G147350	1.661133e-10	SQDG_32_0_	1
10	SORBI_3010G147400	1.685398e-09	SQDG_32_0_	1
10	SORBI_3010G147600	5.410235e-10	FA_22_0__amide	1
10	SORBI_3010G147700	3.380918e-10	SQDG_32_0_	1
10	SORBI_3010G148501	7.423048e-10	SQDG_32_0_	1
10	SORBI_3010G148600	7.312654e-11	SQDG_32_0_	1
10	SORBI_3010G148700	6.32048e-10	SQDG_32_0_	1
10	SORBI_3010G148750	4.687214e-10	SQDG_32_0_	1
10	SORBI_3010G148800	1.349202e-10	SQDG_32_0_	1
10	SORBI_3010G148866	6.994808e-10	SQDG_32_0_	1
10	SORBI_3010G149000	2.577703e-10	SQDG_32_0_	1
10	SORBI_3010G149200	4.521819e-10	SQDG_32_0_	1
10	SORBI_3010G149300	4.521819e-10	SQDG_32_0_	1
10	SORBI_3010G149500	5.789632e-10	SQDG_32_0_	1
10	SORBI_3010G149600	6.510255e-10	SQDG_32_0_	1
10	SORBI_3010G149700	2.38101e-09	SQDG_32_0_	1
10	SORBI_3010G149800	2.38101e-09	SQDG_32_0_	1
10	SORBI_3010G149900	3.04371e-10	SQDG_32_0_	1
10	SORBI_3010G150000	1.655031e-09	SQDG_32_0_	1
10	SORBI_3010G150100	1.655031e-09	SQDG_32_0_	1
10	SORBI_3010G150200	1.655031e-09	SQDG_32_0_	1
10	SORBI_3010G150325	5.174018e-10	SQDG_32_0_	1
10	SORBI_3010G150450	5.174018e-10	SQDG_32_0_	1
10	SORBI_3010G150575	5.174018e-10	SQDG_32_0_	1
10	SORBI_3010G150600	5.174018e-10	SQDG_32_0_	1
10	SORBI_3010G150700	5.174018e-10	SQDG_32_0_	1
10	SORBI_3010G150701	1.363706e-09	SQDG_32_0_	1
10	SORBI_3010G150800	7.590819e-10	SQDG_32_0_	1
10	SORBI_3010G150900	4.876902e-09	SQDG_32_0_	1
10	SORBI_3010G151000	4.876902e-09	SQDG_32_0_	1
10	SORBI_3010G151450	9.100892e-09	SQDG_32_0_	1
10	SORBI_3010G151900	1.531593e-09	SQDG_32_0_	1
10	SORBI_3010G152000	1.531593e-09	SQDG_32_0_	1
10	SORBI_3010G152250	7.604682e-11	SQDG_32_0_	1
10	SORBI_3010G153100	4.653552e-11	SQDG_32_0_	1
10	SORBI_3010G153201	1.688594e-11	MG_20_4_	1
10	SORBI_3010G153300	1.688594e-11	MG_20_4_	1
10	SORBI_3010G153400	2.932491e-11	SQDG_32_0_	1
10	SORBI_3010G154300	2.233694e-09	SQDG_32_0_	1
10	SORBI_3010G154400	2.233694e-09	SQDG_32_0_	1
10	SORBI_3010G154700	1.074435e-10	SQDG_32_0_	1
10	SORBI_3010G155200	3.921524e-10	SQDG_32_0_	1
10	SORBI_3010G157900	4.220417e-09	TG_50_5_	1
10	SORBI_3010G158050	6.684323e-09	TG_50_5_	1
10	SORBI_3010G158766	6.149133e-09	SQDG_32_0_	1
10	SORBI_3010G158832	6.149133e-09	SQDG_32_0_	1
10	SORBI_3010G160000	4.359626e-09	SQDG_32_0_	1
10	SORBI_3010G160033	4.359626e-09	SQDG_32_0_	1
10	SORBI_3010G160066	4.359626e-09	SQDG_32_0_	1
10	SORBI_3010G162700	3.391947e-09	SQDG_32_0_	1
10	SORBI_3010G163000	3.391947e-09	SQDG_32_0_	1
10	SORBI_3010G165300	1.463787e-09	SQDG_32_0_	1
10	SORBI_3010G165400	4.437464e-09	SQDG_32_0_	1
10	SORBI_3010G166400	2.586459e-09	FA_22_0__amide	1
10	SORBI_3010G166500	2.586459e-09	FA_22_0__amide	1
10	SORBI_3010G166600	2.586459e-09	FA_22_0__amide	1
10	SORBI_3010G172400	4.600699e-09	TG_60_5_	1
10	SORBI_3010G172500	4.600699e-09	TG_60_5_	1
10	SORBI_3010G172600	4.600699e-09	TG_60_5_	1
10	SORBI_3010G172633	4.600699e-09	TG_60_5_	1
10	SORBI_3010G172666	4.600699e-09	TG_60_5_	1
10	SORBI_3010G175900	1.816207e-09	TG_48_4_	1
10	SORBI_3010G200600	8.43194e-09	PS_36_2_	1
10	SORBI_3010G200700	8.43194e-09	PS_36_2_	1
10	SORBI_3010G211800	2.729072e-09	PS_36_2_	1
10	SORBI_3010G211900	2.729072e-09	PS_36_2_	1
10	SORBI_3010G212000	2.729072e-09	PS_36_2_	1
10	SORBI_3010G214000	8.824163e-14	FA_22_1_	1
10	SORBI_3010G214100	8.824163e-14	FA_22_1_	1
10	SORBI_3010G214150	1.237227e-14	FA_22_1_	1
10	SORBI_3010G214200	1.237227e-14	FA_22_1_	1
10	SORBI_3010G214300	1.237227e-14	FA_22_1_	1
10	SORBI_3010G214400	5.788243e-15	FA_22_1_	1
10	SORBI_3010G214500	5.788243e-15	FA_22_1_	1
10	SORBI_3010G214800	4.17914e-10	PS_36_2_	1
10	SORBI_3010G214900	4.17914e-10	PS_36_2_	1
10	SORBI_3010G214950	4.17914e-10	PS_36_2_	1
10	SORBI_3010G215000	2.381808e-09	PS_36_2_	1
10	SORBI_3010G215100	2.381808e-09	PS_36_2_	1
10	SORBI_3010G215201	1.096886e-09	PS_36_2_	1
10	SORBI_3010G215300	1.096886e-09	PS_36_2_	1
10	SORBI_3010G215400	4.300126e-10	PS_36_2_	1
10	SORBI_3010G215500	4.300126e-10	PS_36_2_	1
10	SORBI_3010G215600	4.300126e-10	PS_36_2_	1
10	SORBI_3010G216000	3.224958e-09	PS_36_2_	1
10	SORBI_3010G216400	1.104178e-10	FA_22_1_	1
10	SORBI_3010G216500	1.104178e-10	FA_22_1_	1
10	SORBI_3010G216600	1.104178e-10	FA_22_1_	1
10	SORBI_3010G217001	7.321707e-09	PS_36_2_	1
10	SORBI_3010G217532	3.794408e-17	FA_22_1_	1
10	SORBI_3010G221300	3.009771e-09	FA_22_0__amide	1
10	SORBI_3010G221500	4.414073e-10	FA_22_1_	1
10	SORBI_3010G221600	4.48651e-11	FA_22_1_	1
10	SORBI_3010G221700	4.48651e-11	FA_22_1_	1
10	SORBI_3010G221800	4.48651e-11	FA_22_1_	1
10	SORBI_3010G221900	4.48651e-11	FA_22_1_	1
10	SORBI_3010G222000	4.48651e-11	FA_22_1_	1
10	SORBI_3010G222050	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222100	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222200	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222300	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222400	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222501	2.538942e-11	FA_22_1_	1
10	SORBI_3010G222600	2.538942e-11	FA_22_1_	1
10	SORBI_3010G223500	8.166084e-09	FA_22_1_	1
10	SORBI_3010G223600	8.166084e-09	FA_22_1_	1
10	SORBI_3010G223700	8.166084e-09	FA_22_1_	1
10	SORBI_3010G223800	4.622378e-09	FA_22_1_	1
10	SORBI_3010G223900	4.622378e-09	FA_22_1_	1
10	SORBI_3010G224000	4.622378e-09	FA_22_1_	1
10	SORBI_3010G224100	4.622378e-09	FA_22_1_	1
10	SORBI_3010G224200	4.622378e-09	FA_22_1_	1
10	SORBI_3010G241200	1.459312e-10	TG_56_8_	1
10	SORBI_3010G241300	1.459312e-10	TG_56_8_	1
