Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI533940_control,15915149.16,170159.0587,2054937.822,1437757.133,1447872.562,805651.9256,20038.98979,50309.14654,171763.2667,1299530.262,445268.5411,880876.0119,296492.4554,705477.7363,9564187.4,170116.2879,1471026.69,346737.9466,22915014.02,124737.5133,77584.10626,18387.55239,423336.0359,389538.2893,756994.395,142389.1247,2092436.298,303.2658087,30166.30716,5175982.873,2004092.974,4378131.096,91200256.3,42473.58759,85198.71782,25861.36895,269835.5447,56213.71013,19928.37888,9472489.865,9626286.179,24980282.16,4968487.666,1602600.392,1960424.038,3522524.956,4059817.223,742425.2521,169151.2105,37525.79013,19941.83909,51433.99967,53989.6922,42558.43819,9193.776426,13969.0166,168556.9175,88180.52155,1486547.982,7568243.312,835115.8118,666769.4296,75253.15742,2976647.433,1097603.152,58218.1912,328411.952,609025.0696,11544.39883,1607249.811,49310.37872,197222.0838,3731068.258,25180.24635,174440.1737,100562.1647,229551.7571,2023470.46,15374.32328,261016.2182,157600.5105,37681.27205,66208.65108,3324.009814,28730.21942,8613.412499,16924.32495,13027.49266,13457.21861,6004.028751,60261.196,18629.90541,14569.69026,6356.867728,5050.194679,11107.82028,74776.65696,218519.7217,125991.1965,11226.93917,7484.740242,3757.387658,34611.73913,267452.3062,677772.764,467385.7865,613863.839,436233.5583,15487.29428,25757.18144,127388.8767,213019.064,233110.7603,445952.7187,1621067.364,488140.2045,210181.6488,10365.11146,5950.181508,3638.678008,9752.993534,15449.21433,11809.72303,4292.726447,5108.487963,3078.181352,3094.686143,3855.112156,3472.96658,7891.5215,2814.461119
PI533940_lowinput,26661542.53,3989794.988,2757049.961,2613309.547,3384515.61,7356724.966,82606.25813,110116.1978,387140.9129,2198855.379,1404740.112,5052506.777,652904.1727,1646415.593,19699319.22,253688.5417,4250780.364,1176949.534,46508909.23,475367.0771,418074.1273,68412.84847,1004026.115,477137.6734,1118978.197,151997.0043,3247588.533,11652.24765,56747.2962,7660479.67,2539746.105,8709191.821,142739361.1,50253.65803,200498.7177,4102335.941,1167903.411,230761.9687,265434.1003,22650335.11,6666977.501,32236252.3,20326375.75,2333453.801,1791983.776,3547793.147,10846654.54,3205001.012,26044.21434,61251.1528,29342.21132,28502.20573,92090.39825,74430.88594,34206.43463,44969.11473,372889.4018,36107.47536,2820850.562,14696351.88,6624345.659,1288389.227,290168.1038,5712736.403,2387454.355,255440.6422,570652.0427,1241099.391,24826.88416,1790325.206,55083.98016,297231.5915,5528839.08,49234.83235,406433.6771,144206.8826,473227.4993,2454034.086,79610.80135,585602.546,330087.4979,122620.4125,231976.0399,14898.2124,44543.97907,48072.64017,84407.81903,127869.3108,37506.61249,7856.083521,100131.7791,128629.8648,91347.18611,21802.59231,2575.217363,14771.91694,151016.9953,298037.1433,175159.052,21892.92579,24287.54526,13894.04055,61838.6352,202552.0702,430627.6004,1103933.467,1939780.586,1899258.552,21903.6335,92534.02042,235374.3909,690124.8297,2177003.738,2229731.413,8701566.386,8216924.293,5158871.597,44300.4029,12073.65474,4917.515375,17246.04615,20943.02897,189785.4851,47907.74587,4447.541756,2875.620769,3420.486845,2071.837152,4184.756005,5424.519949,3311.351411
PI533943_control,16646418.34,123603.7005,1578907.78,1200561.381,1493322.259,949898.5628,26038.66071,50174.10423,155855.8793,1347973.506,551501.0959,994418.7209,241336.3988,505205.8518,8501956.009,106834.2311,1223697.374,304899.8637,24053776.98,128392.1623,96258.72994,17784.82441,330072.8357,341272.0201,535945.1477,136487.2002,2089599.128,337.1523818,27375.82507,4192668.878,1484896.235,3598765.041,96796541.81,39389.52893,89978.18205,32086.24349,304588.4614,51735.74547,13536.67071,10675986.09,9004366.104,28001631.62,6980859.003,2055930.334,2271820.12,4752216.206,6270761.23,1190781.992,207764.1013,37075.99624,19037.70547,64177.90758,60706.37007,69707.69468,8892.412504,12426.50942,132122.1975,36735.78177,1589522.669,8333972.87,1010939.849,698962.4658,92700.83198,3284187.446,1383212.816,85255.86052,357663.7897,599983.0605,9880.96339,1107427.539,37130.76672,152421.2942,3513307.435,20997.40214,166898.5677,91835.1959,212932.3032,1987176.068,6020.507003,147378.9241,120741.992,35266.52696,56963.8158,2622.845216,19859.78317,9714.904482,19451.51465,26110.89696,15497.37374,3771.846799,86575.25775,41233.59833,19553.49672,5839.109915,3140.26631,8004.365656,609872.9282,457691.6799,105624.4777,10010.78681,7955.963858,5096.290286,140570.7359,1529567.406,2441072.838,644634.8983,830213.5622,685285.4678,23034.58941,51317.2614,479954.9366,505277.8234,384285.0773,622759.5396,2843416.675,1046799.858,457289.2866,12282.36604,5155.128065,6659.879496,14139.93612,17926.52124,14597.99559,7649.715579,3737.767463,1942.463886,1872.000397,2073.877612,3634.607145,6392.306627,2582.095115
PI533943_lowinput,25988763.02,4357870.345,2757379.379,2150372.322,2487568.83,3309391.189,56799.19471,87278.8685,402635.9555,2418041.383,1168610.38,2752959.889,704927.4843,1640940.649,17458868.34,352151.4209,4123836.809,990472.9255,40286344.55,567286.5897,138537.7481,79020.87716,860486.0622,428644.8856,1076748.621,119534.7265,3089801.421,3124.088322,44205.61682,7905100.353,3913633.087,7993248.614,139655030.6,100648.4431,175079.9691,2568859.542,1332129.297,425096.5908,231445.9872,33324438.63,10629657.15,47154201.84,15496476.62,4082460.247,2357840.915,6310977.806,14045426,2051085.668,35225.18019,44509.02127,45234.38698,54020.86251,334291.0452,81137.24989,39510.42852,30131.31581,321582.4756,128114.7393,3432409.051,18244513.43,5211497.149,1110493.015,400946.792,6515427.088,2259040.753,146388.5218,632008.378,1021617.795,27310.1746,1783514.074,61799.56452,263526.187,4696214.402,36576.54422,316484.9227,142629.0705,380557.5192,2363607.934,6757.241329,165818.3027,46063.19914,33710.79021,59309.11313,3677.833402,14627.49259,13949.21852,61164.54274,64769.05253,26293.84089,4676.983813,100620.1565,106338.0151,72303.05078,5148.291031,1517.732321,5221.743581,148521.0943,284497.7483,115976.1958,21711.05339,9684.651822,5013.249632,55323.07565,235376.4023,490709.202,1050211.497,1396943.385,1059412.905,21508.33003,108250.6127,358692.6497,840968.9039,2132706.001,1856100.946,7035819.031,3004040.636,1400946.366,25949.92644,10516.56627,5435.785972,31154.11605,23087.61663,173222.3516,23612.9097,8608.560369,1777.015585,2307.755952,2277.710849,4510.900543,4814.302935,3134.850831
PI533948_control,27831663.37,353816.8144,3093567.943,3327500.048,3465598.547,2068220.587,53629.19792,98789.16704,250633.758,2737050.399,1174039.231,1905751.164,658453.8757,1266855.665,22342548.35,243170.9498,3438034.521,703425.6701,47954749.55,341781.8362,259393.2924,46545.37814,1156805.83,778621.0998,1483611.467,289762.5818,4382142.185,738.2100596,87249.20802,13031663.96,4566633.1,11483121.33,152678858.4,104809.2026,255347.2264,86464.45184,823092.3341,102062.4423,33648.38167,24393852.6,16219479.28,59163185.24,13485836.68,4411254.82,3582760.889,10662098.54,14234683.79,1629015.68,256521.0168,61869.86327,52196.26198,80178.18619,190035.7644,66126.61249,23272.68898,33388.51916,411575.4179,125005.5871,3772335.037,17448074.59,1779056.552,1324871.821,194563.8599,7365650.93,2637994.594,134788.501,1008249.78,1602739.912,27887.77278,2606533.752,97054.32753,215057.3094,8028243.288,52481.68014,377329.934,189196.1048,442400.6232,4702240.385,6241.062459,340797.9818,202197.4397,89039.81231,119623.7799,3092.629386,62623.67071,8958.481771,28968.98787,32262.31007,19391.16341,10785.74193,97930.27791,26901.57623,16424.72677,10474.04271,3145.609638,27549.73582,90283.55079,417272.2213,221993.3039,14178.22474,15473.05967,7519.884566,40400.94635,261397.8122,537805.7925,796694.4165,1062172.273,678899.2712,19344.01897,17980.31653,53985.31311,169837.2437,304717.8285,565433.1916,2250015.557,756957.3213,317258.53,33014.24678,4863.37507,1897.791091,11452.98484,12922.31001,10097.0006,5648.464707,5643.882961,3441.496316,2492.917284,1713.255273,4880.953907,4689.735464,2810.82646
PI533948_lowinput,22344732.41,3385015.384,2228771.172,1486624.75,1963227.969,2656241.969,48911.8194,72003.85447,284601.9344,1509946.827,684972.917,1512795.324,397081.6121,1138824.252,13621163.43,271006.8423,2678071.794,660459.1481,33472955.66,196138.1434,82887.1169,17337.99452,562908.5135,317290.8516,749894.5115,90648.29839,2808805.35,7337.153426,37104.94321,6084478.567,2491832.906,5733856.708,122869126.2,51352.32215,66697.78072,1979951.246,597454.3269,207449.982,147629.7739,16504947.2,6722767.89,23336562.73,12963241.85,1929606.817,1734396.956,3685262.779,7488433.089,1487386.284,14818.13071,33389.60725,26794.75282,29296.68444,89945.07766,59370.2674,8668.997919,15014.98675,214598.6799,67680.21625,2273933.972,9291251.419,3564967.319,991428.8949,231480.0305,4562770.648,1368038.423,104460.6339,419998.6277,732667.2141,17494.86787,1361170.004,24933.03331,199092.3126,3193969.67,11597.81756,197501.2768,88936.65304,238435.996,1491859.273,30589.16315,138451.7234,80295.39921,33040.67599,51729.5144,2513.472501,6637.043381,8965.10927,36541.46599,36606.79544,21480.27401,2367.094377,75361.09569,10204.43345,7903.200616,5349.872678,1922.547402,5189.331949,56584.61341,161534.3073,79980.19873,11733.86958,8624.740121,4638.078632,25166.37547,113047.9241,287102.8086,768813.9526,1120167.574,916499.5397,7211.578194,30257.69271,146550.3346,565830.3839,1364053.476,1384302.44,5490513.517,2884696.482,1461204.007,30309.91937,4403.912329,5115.176405,15970.74194,24838.65358,146497.1943,19347.157,4320.210021,2550.527089,2627.077955,2478.787083,3206.439815,5620.863775,3503.750936
PI533949_control,24343151.81,252122.0586,2880163.512,1760004.22,1432428.863,1105785.312,24898.9477,41655.10504,145913.361,1215829.514,558128.1496,1164336.743,412401.9007,1149308.778,14066485.05,212070.638,1889882.297,598419.2182,36838725.87,142218.3199,137404.3307,17056.24575,726192.1267,425468.8407,1076326.062,141241.3887,3190378.658,293.9676626,36915.73725,6480532.243,2140222.977,6646392.547,138849446.5,27792.52025,109999.3391,45801.44096,320707.3802,75532.69429,21384.25866,11343506.97,8731805.635,28522558.21,10067050.7,2097515.293,2309077.54,5031059.999,6546782.675,1566091.198,176355.5891,51837.39643,40848.85298,80030.377,85085.56812,16937.21077,8528.122551,20271.10533,294291.4259,65139.90015,2015187.334,9436306.95,1531118.242,919837.8592,97988.37728,4242337.08,1855930.503,127956.8531,404984.3476,792661.0971,18900.13009,1953632.052,82728.35374,288432.7122,7734794.159,49590.99476,327524.5985,165762.968,462602.3524,4273862.555,5525.935458,105876.2709,64841.45552,27891.78893,51879.45302,3186.827008,25300.61406,4243.917233,14815.10318,11160.32002,12722.8138,7397.852541,50726.15487,14327.25938,9220.176932,9173.59838,3868.078084,15691.72912,67851.63048,191106.0062,106197.7049,8727.278593,10870.48421,7059.081052,31720.75666,222223.2469,573096.5473,426103.1423,579400.4191,478136.8018,12584.04035,20353.01296,137402.7672,211977.3432,263836.268,435087.6798,1877767.369,703759.7483,351171.4504,10517.20531,6755.368918,3736.903839,7903.405853,10374.01264,12863.15461,8640.539308,2563.979733,2393.889871,1935.183806,1825.565704,2958.221909,4490.635118,1781.982461
PI533949_lowinput,21409773.17,4308137.544,2706013.391,1807567.175,2324959.703,3856417.254,53655.95711,108829.2377,392828.4223,2125386.22,1158670.199,1819021.637,422573.138,1463876.498,11290206.03,410525.612,3435211.324,888439.4214,34768853.12,263625.2082,66218.56309,31157.02976,767589.6249,323183.0766,968953.7761,124716.5995,2622307.692,6820.897672,37690.63435,5339757.531,3901025.678,8697408.95,113684605.2,133299.7807,77802.79366,1842111.4,947679.4558,170510.561,157654.7777,17754573.36,5226425.725,25144246.91,14519598.57,3260405.49,1852771.151,3644522.344,12266363.53,1432104.905,15338.62549,23709.14727,17500.82265,35928.3649,210176.9914,65526.40743,15578.51497,18668.71111,296636.7758,66030.72555,2072977.791,11940812.45,3483193.564,921648.3172,217694.3112,3815572.993,1415876.722,116149.7949,389936.5028,732594.5549,15202.08633,1230087.857,28643.43337,211496.7112,2911527.573,19511.95237,246343.7909,105914.4659,313034.7215,1587456.043,9739.992086,214484.3635,78981.5235,35010.56261,65090.86381,6472.827111,20361.96269,45225.85007,85447.08677,107554.1192,38319.61643,3378.88803,136922.5232,170722.1091,72255.11743,11619.99108,1773.756747,7139.567401,211494.4855,468485.1805,253090.8226,26191.07282,11903.60928,7835.171132,64449.09589,332281.5134,821802.2037,1411161.705,1838046.165,1352786.068,25761.77087,170072.9376,640672.8695,1262642.281,3010277.044,2072377.799,7066562.368,3791174.243,1794385.65,176385.8284,20234.89516,20963.66641,79177.99881,54965.03031,217397.2517,38849.07873,19257.95982,12816.81863,10828.29672,7678.464989,15363.1998,15359.56562,10834.73076
PI533954_control,26489983.99,270847.1424,2680484.722,2292291.353,2324725.808,1812941.381,61415.6368,78341.18154,155252.8797,2066637.202,984002.3436,1768658.516,493249.7485,1329710.462,18052168.89,291609.7644,3428692.328,598049.3462,42697530.29,183021.773,118362.9135,25249.04156,834841.156,559139.8508,1167238.329,213337.3217,3549433.256,710.0536629,47276.99948,9366336.061,2546411.086,7169145.473,147776303.5,33085.89119,139302.202,39454.30333,407875.0972,79637.14003,27286.11099,14989652.94,15731932.06,39376245.88,9763293.151,3097393.458,4551197.155,6747694.938,8387999.933,2299370.663,279237.5292,65580.70545,53513.47771,120409.9668,102508.3806,80656.5851,12624.52108,17347.83673,305764.513,70253.69065,2338768.325,12719008.38,1723293.495,1160003.803,93347.34486,5104551.101,2084631.886,136975.0753,619849.878,832461.457,24509.03146,2016956.357,62543.27846,190466.9772,6827760.899,56143.53366,410620.2995,135310.2761,353072.5724,3864555.915,20545.38693,309264.6303,171875.8033,64706.187,107471.0496,2821.8382,31761.40223,8224.653674,16042.64171,29417.16572,17487.25747,7927.463271,54758.06103,22700.75177,12856.28281,10479.89201,5924.83057,20028.57644,88167.26647,236944.8978,146865.3691,12918.35918,9453.458952,6685.500685,54707.74123,346634.5069,684570.8309,515116.6204,766118.9032,578396.0833,19788.75601,39933.71042,194198.292,291635.5233,290776.6781,384529.9454,1733642.275,662975.8102,307272.6997,17460.81968,4168.408609,4884.697574,9317.635577,13700.11865,19217.19455,6577.787449,3049.679279,3943.123474,2303.302018,2254.416424,3736.313365,7497.557883,4540.384505
PI533954_lowinput,25471657.12,4235064.361,2552040.973,2179799.208,2326687.825,2938759.578,81732.12375,90827.45969,474175.7446,2229375.077,983801.9049,1892698.471,592595.359,1372350.72,16297276.48,335127.209,3387972.856,855115.9567,40840041.52,464418.9183,201794.5905,43080.36272,785014.873,393781.6963,907592.955,119445.8825,3407186.649,3383.879758,46348.93325,7130240.152,4032883.788,8492035.541,140780293.6,244834.4739,183899.6494,1360401.069,1424594.874,197807.3268,229723.0243,24166939.47,9023628.604,33966316.31,15608590.39,3447571.997,2127463.644,5166062.653,14308655.35,1025550.791,17936.4912,26211.96431,28431.86593,66414.19428,232371.1139,61127.90004,21540.18387,37046.56368,298394.1268,95249.50929,2891611.918,15992410.65,3202394.639,1020561.828,339119.1841,5111604.265,1805832.273,107106.5889,637187.7532,982909.2812,17360.53476,1466424.045,41190.58577,179979.6609,3826757.131,27712.98806,235120.8672,110691.1033,286127.4517,1935259.117,21249.9264,501865.1904,203735.2613,75688.27377,124173.0571,11443.80973,41395.68247,35128.94863,82141.08664,94050.03496,63055.55791,4814.978465,127519.9184,179843.6606,154103.7681,11875.59087,2340.336177,6474.348782,245059.5149,309068.3036,114037.233,21861.22349,12083.81607,2479.818575,71166.49286,359753.2028,623195.8732,1054043.233,1178528.441,801826.5208,35254.96712,243448.9235,649825.9768,1319302.603,2423236.441,1953805.753,6192912.757,2783797.732,1202868.184,57892.29048,25222.22158,19349.79457,23969.49309,39983.08081,203759.8242,19913.03125,19707.78202,4898.491919,4423.619802,2823.422639,6384.789432,5908.03667,2610.163598
PI533955_control,28315523.31,270422.4162,2566963.733,3005488.179,3178373.95,1641206.146,46174.90487,96915.05668,230095.2343,3128881.641,988392.4963,1786515.132,635387.6344,1796478.137,20987472.98,342712.5408,3298529.906,880431.3504,45105546.94,217441.9063,106441.9917,26593.22463,927318.6649,695670.6337,1173908.242,297416.441,3832891.825,603.8976406,101904.5379,12529371.03,5195964.529,14346624.39,158802464.3,72470.87973,163214.5913,35480.66339,558302.3877,146647.9886,15018.15688,20284278.78,22228754.8,52062677.35,10447320.83,4304652.452,6836012.563,11494285.71,9399657.256,1767456.712,352235.1041,140422.8379,69944.00007,112428.7542,165943.2657,106502.7022,13296.61139,22686.48774,323944.3913,64883.17556,3341008.687,16204017.89,1457865.485,1195364.555,131156.0369,6719504.932,2036966.697,90495.11638,907041.5463,1420227.948,28680.77502,2600999.267,118634.4286,319543.0909,8043350.235,72372.09209,382297.7902,234076.8169,506106.1999,4415643.229,7590.813722,215009.6503,88205.87657,39906.82024,62446.6329,2578.967833,27884.9411,5931.758562,25324.69144,23975.04753,16171.20936,6937.163707,66597.68347,25956.88582,16256.02917,10420.80937,5291.153419,18410.71702,95075.33753,259496.6274,127366.408,17443.10985,10947.16434,5240.083398,56191.42816,356549.0327,681783.3636,676149.2664,838580.1065,478123.5143,14236.09708,40633.948,205968.5297,315819.1972,287736.752,565505.4525,2232512.744,677765.2166,262071.1448,35289.42169,5523.568938,4685.156381,10881.93807,10819.15956,19612.51402,5867.054925,3496.572175,2057.21295,1834.887159,1852.953899,4149.077854,6366.955113,2133.512765
PI533955_lowinput,23808069.11,4981057.289,2951561.413,2016524.084,3030220.272,4023660.003,68027.41103,112641.9593,390588.398,2370410.213,1162784.622,1917182.23,691910.057,2001875.354,15623454.19,456551.0461,3279810.642,694607.4264,35467821.84,407151.6835,138280.0853,42595.22498,881712.7922,442027.1572,1146919.182,131446.1972,3002793.998,8851.15425,44147.99245,8590182.991,3407113.359,5854124.091,128413388.3,131158.3958,131251.1112,1248264.893,742252.2491,94620.98706,98401.39157,14904404.43,5606859.157,21074293.57,9662632.615,1992391.277,1248036.128,2129170.879,7032247.062,946035.7031,12761.3557,14482.15915,21410.56728,27225.16587,60096.54515,69497.7038,21297.61287,31528.63412,336184.5626,65998.63938,1583340.24,9966060.665,2530610.484,819868.1675,154249.2436,2905618.234,919888.6826,50635.07274,475326.5724,840786.043,12896.19787,1384070.506,39799.49473,167374.6596,3177596.403,15267.77945,206723.5522,86347.18032,217880.6646,1513550.395,32978.9259,292150.1489,147454.1278,55725.1205,91788.34656,7623.861655,15926.34333,16277.33326,54658.25194,67852.7489,21976.79345,5254.413293,89111.50521,84859.21762,32986.82758,9419.4494,2161.947488,10587.36821,128070.3948,329951.6349,199560.7765,28794.36291,17603.66308,6095.976962,43292.25482,218355.4992,582919.7825,1648799.776,2517769.861,1672144.518,17530.81848,97751.54531,338976.3078,1145346.843,2079164.049,2384622.104,8576712.786,4195247.281,1918145.353,42340.85246,10764.16742,11891.28706,37706.16708,32684.17159,207874.1647,29003.69902,12014.93761,7804.372467,6706.436138,4341.944043,8621.754961,9137.643347,6046.680015
PI533956_control,28079358.97,293967.0031,3033323.08,2678059.497,2197588.062,1437848.592,25832.92365,65294.23359,194161.0409,2038188.165,835438.3083,1469849.38,503074.202,1141056.145,18378731.33,250175.2728,2535685.906,578042.8062,40800228.67,268596.3065,145000.5948,42906.01732,913245.699,661847.9818,1308728.866,262100.2288,3737980.745,145.5347538,63347.16471,10374160.84,3690974.453,8791594.575,155393455.5,92869.53327,149806.8473,48333.5313,632791.9956,88402.43177,52669.83804,16771278.57,17967889.28,43855340.86,12451713.39,3179589.464,3611593.858,7903284.079,9008731.989,1656470.481,237070.1447,95022.36916,53221.51129,84946.27081,160175.3451,55627.97336,21453.00894,17386.48122,346476.1471,55801.98537,2989424.051,13750290.57,1519013.184,1171232.958,268611.4975,5952388.715,2300519.835,127407.5718,656231.9136,1182608.257,20032.77504,2184674.604,85428.33896,261946.1213,7817578.198,63322.95897,351056.6796,165232.9964,390572.9552,4379354.049,6864.356453,131997.4358,83657.56859,35621.38037,57992.58862,2819.743641,31943.63137,7647.91014,16540.55207,25747.27205,18401.47183,6112.666725,56986.91895,14535.29398,11435.68425,9930.210167,3947.931031,12738.17691,71953.02261,201563.7414,121297.4137,16307.03329,13471.87843,6073.655126,31558.44471,239083.4681,952624.9804,682100.6331,1060465.662,791714.428,11844.738,21424.8614,114160.7605,204801.2165,299393.5518,732335.3786,3219299.676,1074913.283,473467.0558,34209.89924,3128.5009,3210.057716,11055.77083,13593.30092,18706.41405,10233.55427,2413.516693,2053.35119,1789.820163,2417.83126,3728.848433,6448.053854,2295.064066
